record_id,formula_standardized,formula_reduced,formula_sc,chemical_composition_sc,tc,fixed_split,primary_cif_relpath,resolved_cif_path,weight,edos_available,edos_cif_source,edos_cif_relpath,phdos_available,features,repetition,tc_pred,abs_error
sc_atlas:5012,Cu1.5Tl0.25K0.25Ba2Ca3Zn3O10.19,Cu1.5Tl0.25K0.25Ba2Ca3Zn3O10.19,Ba2Ca3Cu1.5K0.25O10.19Tl0.25Zn3,Ba-Ca-Cu-K-O-Tl-Zn,119.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,105.56529897044369,13.434701029556308
sc_atlas:5019,Cu1.5Tl0.25K0.25Ba2Ca3Zn3O10.22,Cu1.5Tl0.25K0.25Ba2Ca3Zn3O10.22,Ba2Ca3Cu1.5K0.25O10.22Tl0.25Zn3,Ba-Ca-Cu-K-O-Tl-Zn,117.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,103.0934878087676,13.906512191232395
sc_atlas:5020,Cu1.5Tl0.25K0.25Ba2Ca3Zn3O10.22,Cu1.5Tl0.25K0.25Ba2Ca3Zn3O10.22,Ba2Ca3Cu1.5K0.25O10.22Tl0.25Zn3,Ba-Ca-Cu-K-O-Tl-Zn,119.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,105.56529897044369,13.434701029556308
sc_atlas:5018,Cu1.5Tl0.25K0.25Ba2Ca3Zn3O10.22,Cu1.5Tl0.25K0.25Ba2Ca3Zn3O10.22,Ba2Ca3Cu1.5K0.25O10.22Tl0.25Zn3,Ba-Ca-Cu-K-O-Tl-Zn,131.0,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,105.56529897044369,25.434701029556308
sc_atlas:5074,CaC6,CaC6,C6Ca,C-Ca,11.2,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,13.294157020867122,2.0941570208671223
sc_atlas:5073,CaC6,CaC6,C6Ca,C-Ca,11.5,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,13.261739776480677,1.7617397764806775
sc_atlas:5076,CaC6,CaC6,C6Ca,C-Ca,6.75,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,10.22813527551801,3.47813527551801
sc_atlas:5075,CaC6,CaC6,C6Ca,C-Ca,6.8,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,10.22813527551801,3.4281352755180103
sc_atlas:5085,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,17.1,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,0,27.556102725061834,10.456102725061832
sc_atlas:5084,La1.85Sr0.15CuO4,La1.85Sr0.15CuO4,CuLa1.85O4Sr0.15,Cu-La-O-Sr,33.5,unassigned,,.,0.01694915254237288,0.0,missing,missing,0.0,MAGPIE,0,27.556102725061834,5.943897274938166
sc_atlas:5093,CeNi0.8Bi2,CeNi0.8Bi2,Bi2CeNi0.8,Bi-Ce-Ni,4.2,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,0,3.218766931791102,0.9812330682088981
sc_atlas:28605,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,44.8,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,38.60577846719805,6.194221532801947
sc_atlas:28607,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,50.15,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,33.77073254144681,16.379267458553187
sc_atlas:28604,SmFeAsO0.8F0.2,SmFeAsO0.8F0.2,AsF0.2FeO0.8Sm,As-F-Fe-O-Sm,51.7,unassigned,,.,0.009259259259259259,0.0,missing,missing,0.0,MAGPIE,0,46.14467388925577,5.555326110744232
sc_atlas:5194,YBa2Cu3O6.95,YBa2Cu3O6.95,Ba2Cu3O6.95Y,Ba-Cu-O-Y,92.5,unassigned,,.,0.05263157894736842,0.0,missing,missing,0.0,MAGPIE,0,83.90396640963257,8.596033590367426
sc_atlas:5212,Ca0.6K0.4Fe2As2,Ca0.6K0.4Fe2As2,As2Ca0.6Fe2K0.4,As-Ca-Fe-K,35.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,22.30326797393609,12.69673202606391
sc_atlas:5211,Ca0.6K0.4Fe2As2,Ca0.6K0.4Fe2As2,As2Ca0.6Fe2K0.4,As-Ca-Fe-K,35.5,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,22.328967407471627,13.171032592528373
sc_atlas:5220,YBa2Cu4O8,YBa2Cu4O8,Ba2Cu4O8Y,Ba-Cu-O-Y,80.0,unassigned,,.,0.02702702702702703,0.0,missing,missing,0.0,MAGPIE,0,76.01966302600263,3.9803369739973675
sc_atlas:5227,FeNb0.02Se,FeNb0.02Se,FeNb0.02Se,Fe-Nb-Se,11.2,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,12.21793694241833,1.0179369424183307
sc_atlas:5226,FeNb0.02Se,FeNb0.02Se,FeNb0.02Se,Fe-Nb-Se,13.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,12.996853227354542,0.0031467726454579292
sc_atlas:5229,FeNb0.04Se,FeNb0.04Se,FeNb0.04Se,Fe-Nb-Se,11.5,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,12.224159917718978,0.7241599177189784
sc_atlas:5228,FeNb0.04Se,FeNb0.04Se,FeNb0.04Se,Fe-Nb-Se,13.6,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,13.00346288092598,0.5965371190740196
sc_atlas:5230,FeNb0.06Se,FeNb0.06Se,FeNb0.06Se,Fe-Nb-Se,11.1,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,13.02361388957685,1.9236138895768509
sc_atlas:5231,FeNb0.06Se,FeNb0.06Se,FeNb0.06Se,Fe-Nb-Se,9.4,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,12.243132022197338,2.843132022197338
sc_atlas:5233,YBa2Cu3O6.8,YBa2Cu3O6.8,Ba2Cu3O6.8Y,Ba-Cu-O-Y,92.04,unassigned,,.,0.05555555555555555,0.0,missing,missing,0.0,MAGPIE,0,79.81188742118107,12.228112578818937
sc_atlas:5278,FeTe0.5Se0.5,FeTe0.5Se0.5,FeSe0.5Te0.5,Fe-Se-Te,11.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,9.730491160486643,1.2695088395133567
sc_atlas:5277,FeTe0.5Se0.5,FeTe0.5Se0.5,FeSe0.5Te0.5,Fe-Se-Te,13.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,2.783650731459584
sc_atlas:5290,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,11.5,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,9.730491160486643,1.7695088395133567
sc_atlas:5291,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,12.5,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.37105512973013,2.1289448702698692
sc_atlas:5289,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,13.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,2.783650731459584
sc_atlas:5292,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,16.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.37105512973013,5.628944870269869
sc_atlas:5293,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,20.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,18.844209290302196,1.1557907096978042
sc_atlas:5294,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,25.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,26.22230922934083,1.22230922934083
sc_atlas:5408,SmFeAsO0.88F0.12,SmFeAsO0.88F0.12,AsF0.12FeO0.88Sm,As-F-Fe-O-Sm,41.0,unassigned,,.,0.07692307692307693,0.0,missing,missing,0.0,MAGPIE,0,40.45112584992063,0.5488741500793708
sc_atlas:5407,SmFeAsO0.88F0.12,SmFeAsO0.88F0.12,AsF0.12FeO0.88Sm,As-F-Fe-O-Sm,46.0,unassigned,,.,0.07692307692307693,0.0,missing,missing,0.0,MAGPIE,0,42.791559182158835,3.208440817841165
sc_atlas:32136,La1.92Sr0.08CuO4,La1.92Sr0.08CuO4,CuLa1.92O4Sr0.08,Cu-La-O-Sr,11.3,unassigned,,.,0.1,0.0,missing,missing,0.0,MAGPIE,0,15.528340967180387,4.228340967180387
sc_atlas:32135,La1.93Sr0.07CuO4,La1.93Sr0.07CuO4,CuLa1.93O4Sr0.07,Cu-La-O-Sr,6.5,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,15.528340967180387,9.028340967180387
sc_atlas:31541,Fe1.09Se0.45Te0.55,Fe1.09Se0.45Te0.55,Fe1.09Se0.45Te0.55,Fe-Se-Te,14.5,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,0,14.014527751593647,0.48547224840635295
sc_atlas:31542,Fe1.09Se0.45Te0.55,Fe1.09Se0.45Te0.55,Fe1.09Se0.45Te0.55,Fe-Se-Te,14.7,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,0,14.69389157392001,0.006108426079988405
sc_atlas:31543,Fe1.09Se0.45Te0.55,Fe1.09Se0.45Te0.55,Fe1.09Se0.45Te0.55,Fe-Se-Te,15.6,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,0,14.756577693943271,0.8434223060567287
sc_atlas:31544,Fe1.09Se0.45Te0.55,Fe1.09Se0.45Te0.55,Fe1.09Se0.45Te0.55,Fe-Se-Te,16.4,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,0,16.285173709643882,0.1148262903561168
sc_atlas:31545,Fe1.09Se0.45Te0.55,Fe1.09Se0.45Te0.55,Fe1.09Se0.45Te0.55,Fe-Se-Te,17.5,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,0,16.47368375039776,1.0263162496022389
sc_atlas:31546,Fe1.09Se0.45Te0.55,Fe1.09Se0.45Te0.55,Fe1.09Se0.45Te0.55,Fe-Se-Te,18.4,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,0,16.47368375039776,1.9263162496022375
sc_atlas:31547,Fe1.09Se0.45Te0.55,Fe1.09Se0.45Te0.55,Fe1.09Se0.45Te0.55,Fe-Se-Te,20.5,unassigned,,.,0.125,0.0,missing,missing,0.0,MAGPIE,0,16.47368375039776,4.026316249602239
sc_atlas:17349,LiFeAs,LiFeAs,AsFeLi,As-Fe-Li,15.5,unassigned,,.,0.007692307692307693,0.0,missing,missing,0.0,MAGPIE,0,10.294239482665049,5.2057605173349515
sc_atlas:5443,Pd0.93Bi2Te3,Pd0.93Bi2Te3,Bi2Pd0.93Te3,Bi-Pd-Te,5.5,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,2.7383624010740233,2.7616375989259767
sc_atlas:32474,Fe1.02Te0.55Se0.45,Fe1.02Te0.55Se0.45,Fe1.02Se0.45Te0.55,Fe-Se-Te,13.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,10.96793726667972,2.0320627333202808
sc_atlas:5458,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,12.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,9.730491160486643,2.2695088395133567
sc_atlas:5459,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,14.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,3.783650731459584
sc_atlas:5465,La1.938Sr0.062CuO4,La1.938Sr0.062CuO4,CuLa1.938O4Sr0.062,Cu-La-O-Sr,2.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,18.768298747010522,16.768298747010522
sc_atlas:5550,FeSe0.5Te0.5,FeSe0.5Te0.5,FeSe0.5Te0.5,Fe-Se-Te,14.0,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,9.60122764247587,4.39877235752413
sc_atlas:5656,Ag0.164Y3Ba5Cu8O18,Ag0.164Y3Ba5Cu8O18,Ag0.164Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,102.5,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,82.32827468092927,20.17172531907073
sc_atlas:5652,Ag0.164Y3Ba5Cu8O18,Ag0.164Y3Ba5Cu8O18,Ag0.164Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,103.0,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,82.32827468092927,20.67172531907073
sc_atlas:5651,Ag0.164Y3Ba5Cu8O18,Ag0.164Y3Ba5Cu8O18,Ag0.164Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,103.3,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,82.32827468092927,20.97172531907073
sc_atlas:5655,Ag0.164Y3Ba5Cu8O18,Ag0.164Y3Ba5Cu8O18,Ag0.164Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,103.5,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,82.32827468092927,21.17172531907073
sc_atlas:5653,Ag0.164Y3Ba5Cu8O18,Ag0.164Y3Ba5Cu8O18,Ag0.164Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,103.66,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,82.32827468092927,21.331725319070728
sc_atlas:5654,Ag0.164Y3Ba5Cu8O18,Ag0.164Y3Ba5Cu8O18,Ag0.164Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,104.0,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,82.32827468092927,21.67172531907073
sc_atlas:5644,Ag0.164Y3Ba5Cu8O18,Ag0.164Y3Ba5Cu8O18,Ag0.164Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,99.35,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,75.7613920433064,23.588607956693593
sc_atlas:5639,Ag0.164Y3Ba5Cu8O18,Ag0.164Y3Ba5Cu8O18,Ag0.164Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,99.4,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,75.7613920433064,23.638607956693605
sc_atlas:5643,Ag0.164Y3Ba5Cu8O18,Ag0.164Y3Ba5Cu8O18,Ag0.164Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,99.7,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,75.7613920433064,23.938607956693602
sc_atlas:5640,Ag0.164Y3Ba5Cu8O18,Ag0.164Y3Ba5Cu8O18,Ag0.164Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,99.8,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,75.7613920433064,24.038607956693596
sc_atlas:5641,Ag0.164Y3Ba5Cu8O18,Ag0.164Y3Ba5Cu8O18,Ag0.164Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,99.93,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,75.7613920433064,24.168607956693606
sc_atlas:5648,Ag0.331Y3Ba5Cu8O18,Ag0.331Y3Ba5Cu8O18,Ag0.331Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,100.25,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,68.46011310544797,31.789886894552026
sc_atlas:5659,Ag0.331Y3Ba5Cu8O18,Ag0.331Y3Ba5Cu8O18,Ag0.331Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,102.66,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,74.39457766155486,28.265422338445134
sc_atlas:5657,Ag0.331Y3Ba5Cu8O18,Ag0.331Y3Ba5Cu8O18,Ag0.331Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,103.7,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,74.39457766155486,29.30542233844514
sc_atlas:5660,Ag0.331Y3Ba5Cu8O18,Ag0.331Y3Ba5Cu8O18,Ag0.331Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,104.0,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,74.39457766155486,29.605422338445138
sc_atlas:5658,Ag0.331Y3Ba5Cu8O18,Ag0.331Y3Ba5Cu8O18,Ag0.331Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,104.75,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,74.39457766155486,30.355422338445138
sc_atlas:5662,Ag0.331Y3Ba5Cu8O18,Ag0.331Y3Ba5Cu8O18,Ag0.331Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,104.9,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,74.39457766155486,30.505422338445143
sc_atlas:5661,Ag0.331Y3Ba5Cu8O18,Ag0.331Y3Ba5Cu8O18,Ag0.331Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,105.1,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,74.39457766155486,30.705422338445132
sc_atlas:5650,Ag0.331Y3Ba5Cu8O18,Ag0.331Y3Ba5Cu8O18,Ag0.331Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,98.16,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,68.46011310544797,29.699886894552023
sc_atlas:5647,Ag0.331Y3Ba5Cu8O18,Ag0.331Y3Ba5Cu8O18,Ag0.331Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,99.3,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,68.46011310544797,30.839886894552023
sc_atlas:5645,Ag0.331Y3Ba5Cu8O18,Ag0.331Y3Ba5Cu8O18,Ag0.331Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,99.5,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,68.46011310544797,31.039886894552026
sc_atlas:5649,Ag0.331Y3Ba5Cu8O18,Ag0.331Y3Ba5Cu8O18,Ag0.331Ba5Cu8O18Y3,Ag-Ba-Cu-O-Y,99.8,unassigned,,.,0.09090909090909091,0.0,missing,missing,0.0,MAGPIE,0,68.46011310544797,31.339886894552023
sc_atlas:5638,Y3Ba5Cu8O18,Y3Ba5Cu8O18,Ba5Cu8O18Y3,Ba-Cu-O-Y,100.0,unassigned,,.,0.047619047619047616,0.0,missing,missing,0.0,MAGPIE,0,79.61802947837984,20.38197052162016
sc_atlas:5766,SrBi3,SrBi3,Bi3Sr,Bi-Sr,5.6,unassigned,,.,0.14285714285714285,0.0,missing,missing,0.0,MAGPIE,0,2.4758765639556404,3.1241234360443593
sc_atlas:5783,YBa2Cu3Mg0.0165O7.0165,YBa2Cu3Mg0.0165O7.0165,Ba2Cu3Mg0.0165O7.0165Y,Ba-Cu-Mg-O-Y,80.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,80.095492597606,0.09549259760599682
sc_atlas:5785,YBa2Cu3Mg0.0165O7.0165,YBa2Cu3Mg0.0165O7.0165,Ba2Cu3Mg0.0165O7.0165Y,Ba-Cu-Mg-O-Y,83.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,80.095492597606,2.904507402394003
sc_atlas:5786,YBa2Cu3Mg0.0331O7.0331,YBa2Cu3Mg0.0331O7.0331,Ba2Cu3Mg0.0331O7.0331Y,Ba-Cu-Mg-O-Y,78.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,83.70017516299461,5.700175162994611
sc_atlas:5787,YBa2Cu3Mg0.0331O7.0331,YBa2Cu3Mg0.0331O7.0331,Ba2Cu3Mg0.0331O7.0331Y,Ba-Cu-Mg-O-Y,79.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,83.70017516299461,4.700175162994611
sc_atlas:5782,YBa2Cu3O7,YBa2Cu3O7,Ba2Cu3O7Y,Ba-Cu-O-Y,90.0,unassigned,,.,0.008928571428571428,0.0,missing,missing,0.0,MAGPIE,0,80.095492597606,9.904507402394003
sc_atlas:5800,YBa2Cu3O6.6,YBa2Cu3O6.6,Ba2Cu3O6.6Y,Ba-Cu-O-Y,60.0,unassigned,,.,0.07142857142857142,0.0,missing,missing,0.0,MAGPIE,0,82.44040772674,22.440407726740006
sc_atlas:5794,YBa2Cu3O6.6,YBa2Cu3O6.6,Ba2Cu3O6.6Y,Ba-Cu-O-Y,65.0,unassigned,,.,0.07142857142857142,0.0,missing,missing,0.0,MAGPIE,0,82.44040772674,17.440407726740006
sc_atlas:5797,YBa2Cu3O7,YBa2Cu3O7,Ba2Cu3O7Y,Ba-Cu-O-Y,90.0,unassigned,,.,0.008928571428571428,0.0,missing,missing,0.0,MAGPIE,0,82.81998486892515,7.180015131074853
sc_atlas:5789,YBa2Cu3O7,YBa2Cu3O7,Ba2Cu3O7Y,Ba-Cu-O-Y,92.0,unassigned,,.,0.008928571428571428,0.0,missing,missing,0.0,MAGPIE,0,82.81998486892515,9.180015131074853
sc_atlas:5799,YBa2Cu3O7,YBa2Cu3O7,Ba2Cu3O7Y,Ba-Cu-O-Y,93.0,unassigned,,.,0.008928571428571428,0.0,missing,missing,0.0,MAGPIE,0,82.81998486892515,10.180015131074853
sc_atlas:5812,YBa2Cu2.8Zn0.2O,YBa2Cu2.8Zn0.2O,Ba2Cu2.8OYZn0.2,Ba-Cu-O-Y-Zn,42.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,1.087571463129612,40.91242853687039
sc_atlas:5811,YBa2Cu2.8Zn0.2O,YBa2Cu2.8Zn0.2O,Ba2Cu2.8OYZn0.2,Ba-Cu-O-Y-Zn,54.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,1.8344972237388955,52.16550277626111
sc_atlas:5808,YBa2Cu2.95Zn0.05O,YBa2Cu2.95Zn0.05O,Ba2Cu2.95OYZn0.05,Ba-Cu-O-Y-Zn,48.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,0.9464257929534425,47.05357420704656
sc_atlas:5807,YBa2Cu2.95Zn0.05O,YBa2Cu2.95Zn0.05O,Ba2Cu2.95OYZn0.05,Ba-Cu-O-Y-Zn,75.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,1.6540392140229585,73.34596078597704
sc_atlas:5806,YBa2Cu2.99Zn0.01O,YBa2Cu2.99Zn0.01O,Ba2Cu2.99OYZn0.01,Ba-Cu-O-Y-Zn,65.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,0.9567929040477192,64.04320709595228
sc_atlas:5805,YBa2Cu2.99Zn0.01O,YBa2Cu2.99Zn0.01O,Ba2Cu2.99OYZn0.01,Ba-Cu-O-Y-Zn,84.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,1.6662054115983769,82.33379458840162
sc_atlas:5810,YBa2Cu2.9Zn0.1O,YBa2Cu2.9Zn0.1O,Ba2Cu2.9OYZn0.1,Ba-Cu-O-Y-Zn,46.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,1.0808281843445153,44.91917181565548
sc_atlas:5809,YBa2Cu2.9Zn0.1O,YBa2Cu2.9Zn0.1O,Ba2Cu2.9OYZn0.1,Ba-Cu-O-Y-Zn,56.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,1.8126669054170097,54.18733309458299
sc_atlas:5804,YBa2Cu3O,YBa2Cu3O,Ba2Cu3OY,Ba-Cu-O-Y,87.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,0.9567929040477192,86.04320709595228
sc_atlas:5803,YBa2Cu3O,YBa2Cu3O,Ba2Cu3OY,Ba-Cu-O-Y,89.0,unassigned,,.,0.5,0.0,missing,missing,0.0,MAGPIE,0,1.6662054115983769,87.33379458840162
sc_atlas:5816,CaKFe4As4,CaKFe4As4,As4CaFe4K,As-Ca-Fe-K,35.0,unassigned,,.,0.013513513513513514,0.0,missing,missing,0.0,MAGPIE,0,22.173601008431163,12.826398991568837
sc_atlas:5918,FeTe0.46Se0.54,FeTe0.46Se0.54,FeSe0.54Te0.46,Fe-Se-Te,14.5,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,10.902520177656811,3.597479822343189
sc_atlas:5925,FeTe0.46Se0.54,FeTe0.46Se0.54,FeSe0.54Te0.46,Fe-Se-Te,18.7,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,34.742274173310065,16.042274173310066
sc_atlas:5924,FeTe0.46Se0.54,FeTe0.46Se0.54,FeSe0.54Te0.46,Fe-Se-Te,19.9,unassigned,,.,0.3333333333333333,0.0,missing,missing,0.0,MAGPIE,0,27.956560708312843,8.056560708312844
sc_atlas:5917,FeTe0.4Se0.6,FeTe0.4Se0.6,FeSe0.6Te0.4,Fe-Se-Te,13.6,unassigned,,.,0.05263157894736842,0.0,missing,missing,0.0,MAGPIE,0,10.463672060704111,3.1363279392958887
sc_atlas:5923,FeTe0.54Se0.46,FeTe0.54Se0.46,FeSe0.46Te0.54,Fe-Se-Te,13.8,unassigned,,.,0.1111111111111111,0.0,missing,missing,0.0,MAGPIE,0,10.577444553011146,3.2225554469888547
sc_atlas:5920,FeTe0.54Se0.46,FeTe0.54Se0.46,FeSe0.46Te0.54,Fe-Se-Te,14.0,unassigned,,.,0.1111111111111111,0.0,missing,missing,0.0,MAGPIE,0,10.589797393701218,3.410202606298782
sc_atlas:5927,FeTe0.54Se0.46,FeTe0.54Se0.46,FeSe0.46Te0.54,Fe-Se-Te,19.2,unassigned,,.,0.1111111111111111,0.0,missing,missing,0.0,MAGPIE,0,28.91555194720764,9.71555194720764
sc_atlas:5926,FeTe0.54Se0.46,FeTe0.54Se0.46,FeSe0.46Te0.54,Fe-Se-Te,20.6,unassigned,,.,0.1111111111111111,0.0,missing,missing,0.0,MAGPIE,0,25.569025385119833,4.969025385119831
sc_atlas:5921,FeTe0.58Se0.42,FeTe0.58Se0.42,FeSe0.42Te0.58,Fe-Se-Te,13.7,unassigned,,.,0.2,0.0,missing,missing,0.0,MAGPIE,0,9.323502812838008,4.376497187161991
sc_atlas:5919,FeTe0.5Se0.5,FeTe0.5Se0.5,FeSe0.5Te0.5,Fe-Se-Te,14.2,unassigned,,.,0.003003003003003003,0.0,missing,missing,0.0,MAGPIE,0,10.216349268540416,3.9836507314595835
sc_atlas:5942,Al66,Al66,Al66,Al,100.0,unassigned,,.,1.0,0.0,missing,missing,0.0,MAGPIE,0,1.7103034495748262,98.28969655042518
